LoanID,ApplicantID,ApplicantGender,ApplicantMarried,ApplicantDependents,ApplicantEducation,ApplicantSelfEmployed,ApplicantIncome,ApplicantCreditHistory,ApplicantZIP,ApplicantState,ApplicantEmplLength,ApplicantHomeOwn,LoanAmount,LoanTerm,LoanIntRate,LoanDesc,LoanPurpose,LoanApproved,
39050,39245,Moški,NE,0 oseb,Diplomiral,NE,1270.666667,1,60xx,SI,9 let,STANOVANJSKI KREDIT,42000,90,1.32%,,kartica,,
15134,12096,Moški,NE,1 oseba,Diplomiral,NE,2555.666667,1,30xx,SI,10+ let,STANOVANJSKI KREDIT,86100,90,4.10%,,,,
39524,44653,Ženska,DA,3+ osebe,Diplomiral,NE,1138.666667,1,44xx,SI,8 let,STANOVANJSKI KREDIT,50750,90,5.16%,,,,
38171,61841,Ženska,NE,0 oseb,Diplomiral,NE,990.3333333,0,20xx,SI,< 1 leto,NAJEM,210000,75,4.43%,,,,
44730,31485,Moški,DA,0 oseb,Diplomiral,NE,861,1,10xx,SI,10+ let,STANOVANJSKI KREDIT,65800,120,3.06%,,,,
52772,52654,Moški,DA,0 oseb,Brez diplome,NE,726,1,10xx,SI,10+ let,NAJEM,57750,90,1.78%,,,,
58748,13313,Ženska,DA,3+ osebe,Diplomiral,NE,2444.333333,0,11xx,Slovenija,6 let,STANOVANJSKI KREDIT,31500,90,4.90%,,prenova,,
38697,33397,Moški,DA,2 osebi,Diplomiral,NE,4280.333333,0,10xx,SI,10+ let,NAJEM,44450,90,2.50%,,,,
19682,8053,Moški,DA,2 osebi,Diplomiral,NE,1174.333333,1,80xx,SI,3 leta,NAJEM,33250,45,3.06%,,,,
21696,47850,Ženska,NE,0 oseb,Diplomiral,NE,1239,1,60xx,Slovenija,10+ let,STANOVANJSKI KREDIT,46200,45,3.65%,,,,
59034,51810,Moški,NE,1 oseba,Diplomiral,NE,800,0,62xx,SI,< 1 leto,NAJEM,35000,90,4.69%,,selitev,,
12650,55751,Moški,DA,3+ osebe,Diplomiral,NE,1949.666667,0,32xx,SI,< 1 leto,STANOVANJSKI KREDIT,38500,90,4.20%,,selitev,,
64757,36019,Moški,DA,0 oseb,Diplomiral,NE,1388.666667,1,63xx,Slovenija,8 let,STANOVANJSKI KREDIT,39550,90,2.93%,,kartica,,
28777,4163,Ženska,NE,0 oseb,Diplomiral,NE,1000,,83xx,Slovenija,10+ let,NAJEM,47250,90,3.06%,,kartica,,
32385,63353,Moški,DA,0 oseb,Diplomiral,NE,808.3333333,1,44xx,SI,10+ let,NAJEM,48300,90,3.51%,,prenova,,
27650,15569,Moški,DA,0 oseb,Diplomiral,NE,4894.333333,1,30xx,Slo,2 leti,NAJEM,53900,90,1.52%,,kartica,,
38452,47814,Moški,DA,2 osebi,Diplomiral,NE,1139.333333,0,22xx,si,8 let,NAJEM,173250,90,4.04%,,,,
4434,22302,Ženska,NE,0 oseb,Diplomiral,NE,1472,1,32xx,slo,10+ let,STANOVANJSKI KREDIT,55300,120,1.93%,,,,
55590,67687,Moški,DA,0 oseb,Diplomiral,DA,3168,1,01xx,Slovenija,7 let,NAJEM,50050,21,3.12%,,,,
18836,19122,Moški,DA,3+ osebe,Brez diplome,NE,1199,1,61xx,SI,10+ let,STANOVANJSKI KREDIT,29400,90,2.20%,,kartica,,
10900,61762,Moški,DA,0 oseb,Brez diplome,DA,1155.333333,1,22xx,SI,10+ let,NAJEM,,90,2.60%,,,,
64265,68608,Moški,DA,0 oseb,Diplomiral,NE,850,1,22xx,si,10+ let,STANOVANJSKI KREDIT,35000,90,3.32%,,,,
36370,17718,Moški,DA,2 osebi,Diplomiral,,3469.333333,1,33xx,Slovenija,2 leti,STANOVANJSKI KREDIT,39900,45,1.58%,,prenova,,
63283,50628,Moški,DA,0 oseb,Brez diplome,NE,2916.666667,1,23xx,SI,10+ let,STANOVANJSKI KREDIT,47600,90,2.60%,,,,
43865,36031,Moški,NE,0 oseb,Brez diplome,NE,1060,1,30xx,Slovenija,10+ let,STANOVANJSKI KREDIT,23450,90,2.73%,,,,
11148,63708,Moški,DA,0 oseb,Diplomiral,DA,2026.666667,1,24xx,SI,9 let,STANOVANJSKI KREDIT,60550,90,2.93%,,drugo,,
1527,10272,Ženska,NE,2 osebi,Brez diplome,NE,1154.333333,1,72xx,Slovenija,4 leta,STANOVANJSKI KREDIT,36750,90,3.06%,,kartica,,
51280,60353,Moški,DA,1 oseba,Diplomiral,NE,737.6666667,1,61xx,Slovenija,< 1 leto,NAJEM,56000,90,2.73%,,investicija,,
10784,36660,Moški,NE,0 oseb,Diplomiral,NE,1844,1,14xx,slo,10+ let,STANOVANJSKI KREDIT,42000,90,3.12%,,kartica,,
24026,2335,Moški,DA,2 osebi,Diplomiral,NE,2000,1,60xx,Slovenija,10+ let,NAJEM,175000,45,2.20%,,kartica,,
54915,54885,Moški,DA,2 osebi,Diplomiral,NE,975.6666667,1,30xx,Slovenija,10+ let,STANOVANJSKI KREDIT,39200,90,2.20%,,,,
67488,37140,Moški,NE,0 oseb,Diplomiral,NE,2261,1,53xx,SI,4 leta,NAJEM,87500,90,2.60%,,kartica,,
43546,23482,Moški,DA,0 oseb,Brez diplome,DA,833.3333333,1,60xx,Slovenija,7 let,STANOVANJSKI KREDIT,42000,45,2.60%,,prenova,,
27571,54596,Ženska,DA,1 oseba,Diplomiral,NE,975.6666667,,23xx,SI,10+ let,STANOVANJSKI KREDIT,23100,90,1.93%,,kartica,,
64682,27241,Ženska,DA,0 oseb,Diplomiral,DA,1111,1,43xx,Slovenija,,NAJEM,53900,90,3.78%,,,,
10758,9274,Ženska,NE,2 osebi,Diplomiral,NE,1898.333333,1,44xx,Slovenija,,STANOVANJSKI KREDIT,24850,90,1.78%,,kartica,,
60914,33341,Moški,DA,3+ osebe,Brez diplome,NE,1444.333333,1,10xx,Slovenija,1 leto,LASTNO,84700,90,1.52%,,kartica,,
24878,31382,Moški,NE,0 oseb,Diplomiral,NE,1250,1,11xx,slo,2 leti,NAJEM,34300,90,1.32%,,,,
21622,40092,Moški,DA,0 oseb,Diplomiral,NE,1170,1,30xx,SI,7 let,STANOVANJSKI KREDIT,17500,90,3.78%,,,,
39369,57031,Moški,NE,0 oseb,Diplomiral,DA,1236,1,30xx,Slovenija,10+ let,LASTNO,42000,90,5.00%,,drugo,,
37542,3236,Ženska,NE,2 osebi,Diplomiral,NE,671.3333333,0,30xx,Slo,10+ let,STANOVANJSKI KREDIT,44800,90,1.83%,,kartica,,
56456,13886,Ženska,NE,0 oseb,Diplomiral,NE,1527.666667,1,70xx,Slovenija,10+ let,STANOVANJSKI KREDIT,90650,90,3.06%,,,,
9770,5052,Moški,NE,0 oseb,Diplomiral,NE,1160.333333,0,71xx,SI,10+ let,LASTNO,39200,90,4.82%,,,,
24807,40489,Moški,NE,0 oseb,Diplomiral,NE,1133,,11xx,si,5 let,NAJEM,65450,90,2.50%,,,,
33396,8777,Ženska,NE,0 oseb,Diplomiral,NE,1397,1,33xx,Slovenija,10+ let,STANOVANJSKI KREDIT,33600,90,3.65%,,prenova,,
34346,28168,Moški,DA,0 oseb,Brez diplome,DA,3119,1,63xx,SI,9 let,STANOVANJSKI KREDIT,55300,45,3.78%,,,,
21884,30959,Moški,NE,0 oseb,Diplomiral,NE,2000,1,80xx,si,9 let,STANOVANJSKI KREDIT,40600,90,3.78%,,,,
16870,67631,Moški,NE,3+ osebe,Brez diplome,NE,1083.333333,1,14xx,si,5 let,NAJEM,43750,90,2.83%,,,,
31486,19016,Ženska,NE,0 oseb,Diplomiral,NE,712.6666667,1,02xx,slo,10+ let,STANOVANJSKI KREDIT,44450,90,1.93%,,,,
50151,67891,Moški,NE,2 osebi,Diplomiral,NE,1949.666667,1,80xx,SI,10+ let,STANOVANJSKI KREDIT,35700,90,3.12%,,,,
28455,31609,Moški,DA,0 oseb,Diplomiral,NE,1450,0,80xx,si,10+ let,STANOVANJSKI KREDIT,46900,90,3.40%,,,,
67132,8785,Moški,NE,0 oseb,Diplomiral,NE,800,1,34xx,SI,10+ let,STANOVANJSKI KREDIT,12250,90,3.32%,,,,
41730,32490,,NE,,Brez diplome,NE,800,1,33xx,Slo,1 leto,LASTNO,24500,90,1.52%,,,,
43297,66001,Moški,DA,0 oseb,Brez diplome,NE,1915.333333,1,10xx,SI,6 let,NAJEM,28000,90,2.60%,,,,
56804,58794,Moški,NE,0 oseb,Diplomiral,NE,1053,0,11xx,Slovenija,10+ let,STANOVANJSKI KREDIT,42700,90,5.21%,,prenova,,
5227,25059,Moški,DA,1 oseba,Diplomiral,NE,1029,1,11xx,Slo,5 let,NAJEM,35000,45,3.65%,,,,
6705,63058,Ženska,DA,0 oseb,Diplomiral,NE,1020.666667,1,30xx,SI,5 let,NAJEM,36050,90,4.10%,,,,
1840,20147,Moški,NE,0 oseb,Diplomiral,NE,958.3333333,,11xx,Slovenija,3 leta,NAJEM,45500,90,1.93%,,kartica,,
66327,32663,Moški,NE,1 oseba,Diplomiral,NE,3333.333333,1,33xx,Slovenija,5 let,NAJEM,40600,90,2.83%,,,,
22434,53914,Moški,NE,0 oseb,Brez diplome,NE,1834.333333,0,44xx,SI,1 leto,STANOVANJSKI KREDIT,45500,90,2.50%,,,,
49697,60580,Ženska,DA,0 oseb,Diplomiral,NE,1650,1,11xx,SI,7 let,STANOVANJSKI KREDIT,78750,90,2.40%,,prenova,,
33503,26158,Moški,NE,0 oseb,Diplomiral,NE,1901,1,12xx,SI,10+ let,STANOVANJSKI KREDIT,50400,90,3.12%,,,,
68270,57057,Moški,NE,0 oseb,Diplomiral,NE,6744.333333,0,60xx,SI,3 leta,NAJEM,64400,45,2.03%,,kartica,,
38740,21332,Moški,NE,1 oseba,Diplomiral,NE,1466.666667,0,72xx,SI,,STANOVANJSKI KREDIT,53200,45,5.00%,,,,
62213,28035,Ženska,DA,1 oseba,Diplomiral,NE,833,1,33xx,Slo,< 1 leto,STANOVANJSKI KREDIT,31500,90,3.06%,,kartica,,
13614,18434,Moški,DA,0 oseb,Diplomiral,NE,1003.333333,0,20xx,SI,7 let,STANOVANJSKI KREDIT,46200,90,3.80%,,,,
27142,15626,Moški,DA,0 oseb,Brez diplome,NE,1220,0,43xx,Slovenija,2 leti,LASTNO,101500,90,3.51%,,,,
38634,52808,Moški,DA,0 oseb,Brez diplome,DA,1331,,23xx,Slovenija,7 let,STANOVANJSKI KREDIT,41300,45,3.32%,,,,
49326,28661,Moški,DA,0 oseb,Diplomiral,NE,1119,,11xx,SI,2 leti,NAJEM,44100,90,2.83%,,,,
32859,17622,Moški,NE,0 oseb,Diplomiral,NE,1985,1,80xx,SI,10+ let,STANOVANJSKI KREDIT,48650,45,3.06%,,kartica,,
59912,20065,Moški,DA,1 oseba,Brez diplome,DA,1666.666667,1,30xx,Slovenija,10+ let,STANOVANJSKI KREDIT,56350,90,3.06%,,,,
33446,58729,Ženska,DA,0 oseb,Diplomiral,NE,341.6666667,0,34xx,SI,< 1 leto,LASTNO,35000,90,3.51%,,kartica,,
50021,33603,Moški,DA,0 oseb,Diplomiral,NE,2416.666667,1,11xx,SI,10+ let,STANOVANJSKI KREDIT,88550,90,1.58%,,kartica,,
42938,43807,Moški,NE,,Diplomiral,DA,1239,1,21xx,SI,< 1 leto,NAJEM,38500,90,2.83%,,,,
3476,3501,Moški,DA,1 oseba,Diplomiral,NE,1527.666667,1,33xx,Slovenija,5 let,STANOVANJSKI KREDIT,86100,90,1.93%,,,,
17344,41988,Ženska,DA,0 oseb,Diplomiral,NE,818,1,33xx,SI,5 let,NAJEM,35000,90,3.12%,,,,
11041,57100,Moški,DA,0 oseb,Diplomiral,,1077.333333,1,11xx,SI,10+ let,NAJEM,34650,90,2.93%,,,,
14999,14218,Moški,NE,0 oseb,Brez diplome,NE,1563.666667,1,20xx,SI,< 1 leto,STANOVANJSKI KREDIT,56000,120,2.33%,,,,
49387,3206,Ženska,DA,0 oseb,Brez diplome,NE,1388.666667,1,21xx,Slo,2 leti,NAJEM,63700,90,2.93%,,poèitnice,,
36430,5212,Moški,DA,1 oseba,Diplomiral,NE,1206.666667,1,81xx,Slovenija,3 leta,NAJEM,31500,90,1.93%,,,,
11767,18956,Moški,DA,1 oseba,Brez diplome,,600,1,33xx,Slovenija,< 1 leto,STANOVANJSKI KREDIT,,90,1.78%,,,,
5651,2310,Moški,NE,0 oseb,Brez diplome,NE,1614.333333,1,60xx,SI,8 let,STANOVANJSKI KREDIT,46900,90,1.93%,,,,
10091,22507,Moški,DA,,Brez diplome,,1217.333333,0,21xx,SI,10+ let,NAJEM,40600,90,3.51%,,,,
31374,42520,Moški,DA,3+ osebe,Diplomiral,DA,1386.666667,1,84xx,Slovenija,9 let,NAJEM,36400,90,3.32%,,,,
36561,27542,Moški,DA,0 oseb,Diplomiral,NE,1325,1,44xx,SI,4 leta,STANOVANJSKI KREDIT,65450,45,1.78%,,kartica,,
63850,68434,Moški,DA,0 oseb,Diplomiral,DA,988.3333333,,11xx,Slovenija,10+ let,STANOVANJSKI KREDIT,52500,90,2.93%,,,,
22915,49868,Ženska,NE,0 oseb,Diplomiral,NE,2000,1,02xx,SI,10+ let,STANOVANJSKI KREDIT,42000,90,2.73%,,,,
4061,43809,Moški,DA,0 oseb,Brez diplome,DA,2015,1,80xx,Slo,,NAJEM,60200,90,2.93%,,,,
30431,9331,Moški,DA,0 oseb,Diplomiral,NE,677,1,53xx,Slovenija,2 leti,NAJEM,210000,90,2.20%,,,,
4684,18759,Ženska,DA,0 oseb,Diplomiral,DA,993.3333333,1,01xx,Slovenija,,NAJEM,36750,,3.32%,,,,
10044,48004,Moški,NE,0 oseb,Diplomiral,NE,1017.333333,,22xx,Slo,10+ let,NAJEM,38500,90,3.51%,,,,
68192,61734,Moški,DA,0 oseb,Brez diplome,DA,1198.666667,1,02xx,SI,2 leti,LASTNO,32900,90,3.78%,,zdravljenje,,
23707,63661,Moški,DA,0 oseb,Diplomiral,NE,4000,1,30xx,SI,< 1 leto,STANOVANJSKI KREDIT,38150,90,2.20%,,kartica,,
17123,32979,Moški,DA,0 oseb,Brez diplome,NE,1844,1,60xx,SI,9 let,NAJEM,59500,90,1.58%,,kartica,,
23587,30038,Moški,NE,0 oseb,Diplomiral,NE,833.3333333,0,43xx,Slovenija,< 1 leto,STANOVANJSKI KREDIT,36400,90,3.80%,,,,
6249,17812,Ženska,NE,0 oseb,Diplomiral,NE,2633.666667,1,43xx,Slovenija,6 let,STANOVANJSKI KREDIT,46550,90,4.00%,,,,
22884,13755,Ženska,DA,0 oseb,Diplomiral,DA,1444.333333,0,11xx,SI,2 leti,NAJEM,29050,90,4.04%,,,,
183,434,Moški,DA,1 oseba,Diplomiral,,694.3333333,1,02xx,SI,10+ let,NAJEM,38850,90,1.58%,,,,
53346,54717,Moški,DA,0 oseb,Brez diplome,NE,341.6666667,1,10xx,Slovenija,10+ let,LASTNO,,90,3.78%,,,,
68817,42636,Moški,DA,0 oseb,Diplomiral,NE,2027.666667,1,44xx,SI,10+ let,STANOVANJSKI KREDIT,65450,90,2.20%,,,,
62807,62473,Moški,DA,0 oseb,Diplomiral,NE,1066.666667,1,02xx,Slovenija,,NAJEM,58100,90,2.93%,,,,
7784,36909,Moški,DA,0 oseb,Diplomiral,NE,2133.333333,1,02xx,SI,2 leti,STANOVANJSKI KREDIT,46550,90,1.58%,,kartica,,
1231,35856,Moški,DA,0 oseb,Diplomiral,NE,1448,0,10xx,Slovenija,4 leta,NAJEM,46550,90,3.12%,,,,
17223,29315,Moški,DA,0 oseb,Brez diplome,,2233.333333,1,30xx,SI,,STANOVANJSKI KREDIT,38500,90,1.58%,,kartica,,
65780,10934,Moški,,0 oseb,Diplomiral,NE,1160.333333,,31xx,Slo,< 1 leto,NAJEM,168000,90,2.93%,,,,
56737,51002,Ženska,DA,2 osebi,Diplomiral,NE,859,0,33xx,Slovenija,2 leti,NAJEM,30100,90,3.90%,,kartica,,
11272,69060,Ženska,NE,3+ osebe,Brez diplome,NE,1883,1,11xx,SI,10+ let,NAJEM,65450,90,2.40%,,kartica,,
22952,62865,Moški,NE,0 oseb,Diplomiral,NE,1082,1,33xx,slo,1 leto,NAJEM,60200,45,3.32%,,,,
4440,44068,Moški,DA,3+ osebe,Diplomiral,NE,1004.333333,1,10xx,SI,< 1 leto,NAJEM,53200,90,3.12%,,,,
38429,31396,Moški,NE,1 oseba,Diplomiral,NE,1393.333333,1,60xx,si,10+ let,STANOVANJSKI KREDIT,65450,90,3.32%,,kartica,,
42561,11158,Moški,DA,0 oseb,Diplomiral,NE,617.6666667,1,10xx,si,3 leta,NAJEM,91000,90,2.50%,,,,
17991,25303,Ženska,DA,0 oseb,Diplomiral,NE,2133.333333,1,40xx,SI,< 1 leto,STANOVANJSKI KREDIT,45850,30,2.83%,,,,
19057,25369,Ženska,DA,3+ osebe,Brez diplome,NE,3107.666667,1,33xx,si,< 1 leto,NAJEM,49000,90,3.06%,,,,
27574,13453,Moški,DA,2 osebi,Diplomiral,NE,1560,0,43xx,SI,8 let,NAJEM,42000,90,3.51%,,kartica,,
26825,6575,,NE,2 osebi,Diplomiral,NE,1081.333333,1,20xx,SI,2 leti,STANOVANJSKI KREDIT,40250,90,1.93%,,,,
18147,11748,Moški,DA,0 oseb,Diplomiral,NE,500,1,70xx,si,10+ let,NAJEM,36750,90,4.00%,,,,
47022,39898,Moški,NE,0 oseb,Diplomiral,,27000,1,44xx,SI,10+ let,NAJEM,91000,90,2.40%,,,,
48923,4815,Moški,,2 osebi,Brez diplome,NE,730.6666667,,72xx,SI,8 let,NAJEM,44450,30,3.06%,,,,
52890,9285,Moški,DA,0 oseb,Brez diplome,NE,1728.333333,1,11xx,Slovenija,10+ let,NAJEM,78750,90,5.00%,,drugo,,
50738,66087,Moški,DA,0 oseb,Diplomiral,NE,869.6666667,0,33xx,SI,10+ let,NAJEM,36750,90,4.20%,,,,
54092,54010,Moški,NE,1 oseba,Brez diplome,NE,1076.333333,1,12xx,slo,9 let,NAJEM,49000,90,2.60%,,,,
19528,27382,Moški,NE,3+ osebe,Diplomiral,NE,811.6666667,1,54xx,Slo,7 let,STANOVANJSKI KREDIT,38500,90,4.00%,,drugo,,
67915,22010,,DA,0 oseb,Diplomiral,NE,1258.333333,1,33xx,si,10+ let,STANOVANJSKI KREDIT,31500,45,1.32%,,,,
17482,67280,Moški,NE,1 oseba,Diplomiral,NE,1222.333333,1,30xx,SI,3 leta,STANOVANJSKI KREDIT,58100,90,1.58%,,drugo,,
49338,53448,Moški,DA,0 oseb,Brez diplome,NE,833,0,84xx,Slovenija,6 let,STANOVANJSKI KREDIT,33250,90,4.43%,,,,
12102,51909,Moški,DA,0 oseb,Diplomiral,DA,3277.666667,1,34xx,slo,,STANOVANJSKI KREDIT,45850,90,2.40%,,prenova,,
7548,39763,Ženska,DA,1 oseba,Diplomiral,NE,712.3333333,1,40xx,SI,4 leta,STANOVANJSKI KREDIT,245000,45,2.83%,,,,
9988,66105,Moški,DA,0 oseb,Diplomiral,DA,6111,,80xx,SI,10+ let,STANOVANJSKI KREDIT,59500,90,1.93%,,kartica,,
5711,29985,Moški,NE,0 oseb,Diplomiral,NE,1388.666667,0,31xx,SI,2 leti,NAJEM,45850,90,3.26%,,kartica,,
20198,57245,Moški,DA,0 oseb,Brez diplome,NE,1621.666667,0,33xx,SI,2 leti,NAJEM,34300,90,4.43%,,,,
42929,29214,Moški,NE,0 oseb,Brez diplome,NE,1374.666667,1,11xx,Slovenija,6 let,NAJEM,91000,90,2.60%,,,,
27971,10574,Moški,DA,0 oseb,Diplomiral,NE,1797,1,02xx,SI,3 leta,NAJEM,39550,90,1.58%,,kartica,,
54857,3277,Moški,NE,0 oseb,Diplomiral,NE,1565,0,60xx,SI,,STANOVANJSKI KREDIT,,90,2.67%,,,,
1323,41145,Moški,NE,0 oseb,Brez diplome,NE,2211,1,11xx,SI,2 leti,LASTNO,40250,90,3.12%,,,,
1281,65660,Moški,DA,3+ osebe,Brez diplome,NE,13333,,30xx,SI,1 leto,STANOVANJSKI KREDIT,39550,90,2.40%,,,,
27642,1523,Moški,DA,0 oseb,Brez diplome,DA,3168,1,22xx,Slo,7 let,STANOVANJSKI KREDIT,37800,90,3.06%,,,,
14585,1516,Moški,DA,0 oseb,Diplomiral,NE,1041.666667,1,33xx,SI,2 leti,STANOVANJSKI KREDIT,78750,90,3.89%,,,,
61507,6921,Moški,NE,0 oseb,Diplomiral,NE,1805.666667,1,30xx,SI,8 let,NAJEM,61600,120,4.10%,,,,
61246,7736,Moški,NE,0 oseb,Diplomiral,NE,341.6666667,1,63xx,SI,< 1 leto,STANOVANJSKI KREDIT,39900,90,1.21%,,,,
5621,27007,Moški,NE,1 oseba,Diplomiral,NE,215,1,23xx,si,1 leto,STANOVANJSKI KREDIT,38850,90,1.21%,,,,
65322,19552,Ženska,NE,1 oseba,Diplomiral,NE,1055.666667,1,32xx,SI,7 let,NAJEM,44800,90,4.49%,,,,
51241,11591,Moški,DA,0 oseb,Diplomiral,NE,3715.333333,1,74xx,SI,,NAJEM,112000,90,3.65%,,,,
54228,52491,Moški,DA,0 oseb,Diplomiral,NE,730.6666667,1,54xx,si,10+ let,STANOVANJSKI KREDIT,47600,90,2.50%,,kartica,,
30819,35732,Moški,DA,0 oseb,Diplomiral,NE,1761.666667,1,64xx,Slovenija,7 let,NAJEM,47600,90,4.49%,,drugo,,
5645,51729,Moški,DA,0 oseb,Diplomiral,NE,671.3333333,1,84xx,si,1 leto,STANOVANJSKI KREDIT,40250,90,4.10%,,drugo,,
53322,827,Moški,DA,0 oseb,Diplomiral,NE,861,1,53xx,Slovenija,10+ let,STANOVANJSKI KREDIT,59500,45,3.65%,,,,
66905,17598,Ženska,DA,3+ osebe,Diplomiral,NE,3107.666667,1,11xx,Slo,10+ let,STANOVANJSKI KREDIT,38500,90,2.93%,,,,
44290,11663,Ženska,NE,0 oseb,Diplomiral,NE,710.6666667,1,80xx,SI,10+ let,STANOVANJSKI KREDIT,15750,90,3.78%,,,,
28158,37808,Moški,DA,2 osebi,Brez diplome,NE,861,1,44xx,SI,,STANOVANJSKI KREDIT,45850,90,2.20%,,kartica,,
44954,64858,Ženska,DA,0 oseb,Brez diplome,NE,818,1,11xx,si,8 let,STANOVANJSKI KREDIT,39550,90,3.51%,,,,
22543,52314,Moški,NE,0 oseb,Diplomiral,NE,1898.333333,1,10xx,Slo,10+ let,NAJEM,44800,90,3.89%,,,,
43592,38413,Moški,NE,3+ osebe,Diplomiral,NE,745.6666667,1,43xx,SI,1 leto,NAJEM,25900,90,3.32%,,,,
52729,65644,Moški,NE,1 oseba,Diplomiral,NE,1433.333333,0,61xx,Slo,7 let,STANOVANJSKI KREDIT,43050,90,3.90%,,kartica,,
65501,46396,Moški,DA,0 oseb,Brez diplome,NE,1197.666667,1,22xx,si,10+ let,STANOVANJSKI KREDIT,38500,,1.93%,,,,
684,64999,Ženska,DA,0 oseb,Diplomiral,DA,635.6666667,1,11xx,SI,10+ let,LASTNO,24850,90,3.51%,,kartica,,
63008,56901,Moški,DA,0 oseb,Diplomiral,NE,990.3333333,1,22xx,si,< 1 leto,NAJEM,38500,90,1.58%,,,,
62078,48765,Moški,NE,0 oseb,Diplomiral,NE,990.3333333,0,81xx,si,2 leti,STANOVANJSKI KREDIT,41650,45,2.33%,,,,
67060,23211,Moški,,0 oseb,Diplomiral,NE,621,1,80xx,Slo,10+ let,STANOVANJSKI KREDIT,30800,45,2.20%,,,,
62897,62924,Moški,DA,0 oseb,Brez diplome,DA,1155.333333,1,44xx,SI,10+ let,LASTNO,37450,90,2.93%,,,,
31396,1177,Moški,DA,0 oseb,Diplomiral,NE,2666.666667,1,01xx,SI,3 leta,NAJEM,36400,90,1.52%,,kartica,,
44166,55558,Moški,DA,0 oseb,Diplomiral,NE,4861,1,22xx,SI,10+ let,STANOVANJSKI KREDIT,,90,2.60%,,,,
43700,26162,Moški,DA,2 osebi,Diplomiral,NE,1666.666667,1,10xx,si,8 let,NAJEM,30450,90,2.40%,,kartica,,
10229,50345,Moški,NE,2 osebi,Diplomiral,NE,1052.666667,0,44xx,Slovenija,7 let,NAJEM,44800,90,2.90%,,,,
13493,24808,Ženska,DA,1 oseba,Diplomiral,NE,4000,1,33xx,SI,4 leta,LASTNO,44450,90,3.51%,,,,
18702,46777,Moški,DA,0 oseb,Diplomiral,NE,1060,1,44xx,SI,7 let,STANOVANJSKI KREDIT,39200,90,2.73%,,,,
29315,34293,Ženska,NE,2 osebi,Diplomiral,NE,1258.333333,1,20xx,SI,10+ let,STANOVANJSKI KREDIT,47600,90,2.73%,,,,
10439,16321,Ženska,NE,0 oseb,Diplomiral,NE,988.3333333,1,84xx,slo,10+ let,STANOVANJSKI KREDIT,16450,90,2.40%,,drugo,,
31409,9558,Moški,DA,0 oseb,Diplomiral,NE,652.6666667,1,43xx,SI,4 leta,STANOVANJSKI KREDIT,91000,75,2.73%,,,,
34727,50682,Moški,NE,0 oseb,Diplomiral,NE,1680.666667,1,33xx,Slovenija,5 let,LASTNO,52850,75,1.58%,,kartica,,
50635,30910,Moški,DA,0 oseb,Brez diplome,NE,2016.666667,1,33xx,SI,3 leta,NAJEM,44800,90,2.93%,,drugo,,
30257,8454,Moški,DA,0 oseb,Diplomiral,NE,341.6666667,1,80xx,SI,10+ let,STANOVANJSKI KREDIT,46550,75,4.10%,,,,
38294,51369,Moški,DA,0 oseb,Diplomiral,DA,5555.333333,1,33xx,Slovenija,10+ let,STANOVANJSKI KREDIT,84700,90,4.00%,,kartica,,
47962,46683,Ženska,NE,1 oseba,Diplomiral,NE,1377.666667,1,33xx,Slovenija,4 leta,STANOVANJSKI KREDIT,54950,90,5.17%,,prenova,,
13008,50064,Moški,DA,0 oseb,Brez diplome,NE,833.3333333,1,40xx,Slovenija,10+ let,NAJEM,47600,90,3.32%,,,,
58388,65208,,DA,0 oseb,Diplomiral,NE,1060,1,84xx,SI,9 let,STANOVANJSKI KREDIT,12600,90,3.12%,,,,
62359,8769,Moški,DA,1 oseba,Diplomiral,NE,1055.333333,0,53xx,Slo,10+ let,NAJEM,38850,90,3.26%,,,,
32718,33040,Moški,NE,0 oseb,Diplomiral,NE,2766.666667,1,10xx,Slovenija,3 leta,STANOVANJSKI KREDIT,40600,90,2.20%,,,,
53876,13249,Moški,DA,0 oseb,Diplomiral,NE,2916.666667,1,22xx,SI,10+ let,NAJEM,56000,45,2.40%,,drugo,,
50092,5029,Moški,DA,0 oseb,Diplomiral,NE,1133.333333,1,03xx,SI,10+ let,STANOVANJSKI KREDIT,28350,90,1.78%,,prenova,,
12371,60209,Moški,DA,2 osebi,Diplomiral,NE,603,1,22xx,si,< 1 leto,STANOVANJSKI KREDIT,30800,90,2.60%,,,,
49985,57915,Ženska,DA,3+ osebe,Diplomiral,DA,1666.666667,1,80xx,SI,10+ let,STANOVANJSKI KREDIT,32550,90,2.60%,,,,
61728,54971,Moški,DA,2 osebi,Brez diplome,NE,5555.666667,1,24xx,SI,1 leto,STANOVANJSKI KREDIT,35000,90,3.32%,,,,
34065,1008,Moški,NE,0 oseb,Diplomiral,NE,2000,1,60xx,SI,10+ let,NAJEM,168000,90,3.65%,,,,
12547,34633,Moški,DA,1 oseba,Diplomiral,NE,1650,1,84xx,SI,10+ let,STANOVANJSKI KREDIT,,90,4.10%,,,,
51614,61611,Moški,DA,1 oseba,Diplomiral,NE,1029.666667,1,33xx,si,3 leta,STANOVANJSKI KREDIT,50400,90,2.93%,,kartica,,
23232,25615,Moški,DA,0 oseb,Diplomiral,NE,1011,0,81xx,SI,1 leto,NAJEM,245000,90,3.12%,,,,
22249,41263,Moški,DA,0 oseb,Brez diplome,NE,1469.333333,1,80xx,Slovenija,7 let,NAJEM,31500,45,2.60%,,,,
